"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"23102","male",62,"white","no",1,"native","never married",1,0,22,0,11.15625,40,49,"25-2020","6111","Far West",2,4
"23103","female",33,"AIAN","yes",1,"native","married",3,0,14,1,9.903488,50,49,"37-201X","6241","Far West",5,1
"23104","male",27,"black","no",1,"native","never married",3,0,16,0,9.998798,40,39,"25-9040","6111","Far West",1,1
"23105","female",26,"white","yes",1,"native","married",6,0,19,1,10.64542,40,49,"21-1012","6111","Far West",1,1
"23106","female",39,"black","no",1,"native","never married",7,6,19,0,10.22557,40,49,"43-5052","491","Far West",5,1
"23107","male",64,"white","no",1,"native","married",2,0,22,0,11.73607,40,49,"43-1011","5419Z","Far West",2,4
"23108","female",47,"white","yes",4,"foreign-born","never married",3,0,19,1,11.39639,40,49,"21-1029","92MP","Far West",2,4
"23109","male",40,"other","yes",4,"foreign-born","married",3,1,22,1,10.59663,40,49,"17-21YY","9211MP","Far West",5,1
"23110","male",31,"white","no",1,"native","married",3,1,21,0,11.77529,40,49,"33-3050","92MP","Far West",1,1
"23111","female",26,"white","yes",1,"native","married",5,0,21,1,10.4631,40,49,"43-5021","9211MP","Far West",1,1
"23112","female",43,"white","yes",1,"native","married",2,0,22,0,10.81978,45,49,"25-2050","6111","Far West",5,1
"23113","male",43,"white","no",1,"native","married",2,0,22,0,9.392662,47,39,"21-1029","6214","Far West",5,1
"23114","male",54,"white","yes",4,"foreign-born","married",5,0,21,2,11.28978,70,49,"17-2121","3366","Far West",5,5
"23115","male",43,"white","no",1,"native","married",6,4,23,0,10.37349,55,0,"43-9041","6211","Far West",4,2
"23116","female",34,"other","yes",1,"native","married",3,0,21,1,10.81978,30,49,"25-2020","6111","Far West",3,1
"23117","male",54,"white","no",1,"native","married",3,0,21,0,10.9682,40,49,"13-1070","5613","Far West",2,4
"23118","male",43,"white","yes",1,"native","married",5,3,21,1,11.46163,40,49,"17-2051","92M2","Far West",5,1
"23119","female",43,"white","yes",4,"foreign-born","married",5,3,21,1,11.65269,48,49,"53-1000","92M2","Far West",5,1
"23120","male",21,"white","yes",1,"native","never married",1,0,18,0,10.12663,40,49,"55-9830","928110P5","Far West",1,1
"23121","male",48,"white","yes",5,"foreign-born","never married",1,0,16,4,10.4631,40,49,"35-1011","722Z","Far West",5,4
"23122","male",58,"white","no",1,"native","never married",1,0,19,0,11.22524,40,49,"25-2030","6111","Far West",2,4
"23123","female",41,"asian","no",4,"foreign-born","married",3,1,20,2,10.76638,40,49,"31-9092","6214","Far West",5,1
"23124","male",52,"white","yes",1,"native","never married",4,0,16,0,10.59663,40,49,"37-201X","6111","Far West",2,4
"23125","female",56,"white","yes",1,"native","divorced",4,0,21,0,11.51293,40,49,"21-1029","923","Far West",2,4
"23126","male",25,"white","no",1,"native","never married",1,0,16,0,9.798127,40,49,"43-4071","92MP","Far West",1,1
"23127","female",37,"other","no",1,"native","never married",2,1,17,0,10.34174,30,39,"43-9021","92M2","Far West",3,3
"23128","female",21,"white","yes",1,"native","never married",1,0,21,0,8.699515,27,39,"21-1011","6111","Far West",3,3
"23129","male",31,"other","yes",1,"native","never married",1,0,19,0,11.91839,56,49,"33-2011","92MP","Far West",1,5
"23130","female",46,"white","no",4,"foreign-born","married",3,1,21,1,11.54248,40,49,"13-2052","485M","Far West",2,4
"23131","female",37,"other","yes",1,"native","married",9,2,19,0,10.4631,40,49,"29-2061","622M","Far West",5,1
"23132","female",45,"white","no",1,"native","married",5,2,16,0,8.699515,20,26,"35-9011","6111","Far West",4,2
"23133","female",56,"white","yes",4,"foreign-born","married",6,0,16,3,8.517193,14,0,"43-9061","6111","Far West",4,2
"23134","male",60,"white","yes",2,"native","never married",1,0,15,1,10.59663,40,49,"37-201X","611M1","Far West",2,4
"23135","female",33,"white","yes",5,"foreign-born","married",2,0,19,3,10.30895,40,49,"43-5052","491","Far West",5,1
"23136","female",40,"white","yes",4,"foreign-born","married",4,1,1,1,10.71442,40,49,"43-1011","52M2","Far West",5,1
"23137","male",61,"white","no",1,"native","divorced",1,0,19,0,11.22524,40,49,"15-1230","9211MP","Far West",2,4
"23138","female",24,"white","yes",1,"native","never married",3,0,19,1,10.08581,40,49,"33-3050","92MP","Far West",1,1
"23139","female",56,"white","no",4,"foreign-born","never married",1,0,22,0,10.91509,40,49,"19-40YY","611M1","Far West",2,4
"23140","female",61,"white","no",1,"native","married",2,0,22,0,10.93311,40,49,"21-1029","6241","Far West",2,4
"23141","male",42,"white","no",1,"native","divorced",3,2,18,0,11.69525,50,49,"19-40YY","33641M2","Far West",5,1
"23142","female",58,"asian","no",1,"native","married",3,0,21,0,11.51293,45,49,"15-1211","611M1","Far West",2,4
"23143","male",62,"black","no",1,"native","married",2,0,21,0,10.30895,40,49,"49-1011","611M1","Far West",2,4
"23144","male",60,"white","no",1,"native","divorced",1,0,19,0,10.9682,40,49,"43-5061","488","Far West",2,4
"23145","female",60,"white","no",1,"native","divorced",1,0,20,0,10.77896,40,49,"43-9081","611M1","Far West",2,4
"23146","male",37,"other","yes",1,"native","never married",2,1,18,1,10.59663,40,49,"29-2061","622M","Far West",5,1
"23147","female",31,"mix","yes",1,"native","never married",2,1,20,1,10.81978,40,49,"29-1123","6222","Far West",1,1
"23148","female",43,"white","yes",4,"foreign-born","married",3,1,19,0,9.546813,30,39,"25-9040","6111","Far West",2,4
"23149","female",38,"asian","no",1,"native","divorced",3,1,20,1,9.798127,30,49,"43-9061","92113","Far West",3,1
"23150","male",53,"white","no",1,"native","married",2,0,21,0,11.73607,40,49,"23-10XX","92MP","Far West",2,4
"23151","female",52,"white","yes",1,"native","married",3,1,19,1,10.77896,40,49,"43-4XXX","92MP","Far West",2,4
"23152","male",39,"asian","no",1,"native","never married",3,0,22,1,11.15625,40,49,"25-2020","6111","Far West",5,1
"23153","male",48,"asian","no",1,"native","never married",3,0,20,1,10.81978,40,49,"15-1230","51912","Far West",5,4
"23154","female",51,"other","yes",1,"native","never married",4,0,20,1,10.54534,50,49,"43-9061","6214","Far West",2,4
"23155","female",56,"asian","no",4,"foreign-born","married",7,1,9,3,10.71442,70,49,"31-1131","92119","Far West",2,5
"23156","male",27,"asian","no",1,"native","never married",7,1,18,1,8.961879,18,39,"29-2061","6241","Far West",3,3
"23157","female",37,"asian","no",4,"foreign-born","never married",7,1,20,1,9.546813,20,49,"29-1141","92119","Far West",3,3
"23158","female",57,"white","no",3,"native","married",1,0,16,0,8.881836,19,49,"33-9091","92MP","Far West",2,4
"23159","female",28,"white","no",1,"native","never married",1,0,21,0,11.0021,45,49,"25-2030","6111","Far West",1,1
"23160","female",57,"black","no",5,"foreign-born","never married",4,0,21,2,13.24458,40,49,"13-1151","9211MP","Far West",2,4
"23161","female",44,"black","no",4,"foreign-born","never married",4,0,20,2,8.517193,40,49,"29-1141","6222","Far West",5,4
"23162","male",20,"white","yes",1,"native","never married",7,0,19,0,8.517193,20,49,"25-9040","6111","Far West",3,3
"23163","female",39,"asian","no",4,"foreign-born","married",5,2,22,1,11.35041,40,49,"21-1029","6241","Far West",5,1
"23164","female",55,"white","no",1,"native","married",2,0,16,0,10.08581,40,49,"21-1011","623M","Far West",2,4
"23165","male",43,"asian","no",4,"foreign-born","married",3,1,21,1,11.77529,50,49,"33-3021","92MP","Far West",5,1
"23166","male",37,"white","yes",1,"native","married",2,0,22,0,11.28978,40,49,"25-2020","6111","Far West",5,1
"23167","male",35,"other","yes",5,"foreign-born","separated",3,2,11,1,10.87805,40,49,"31-113X","622M","Far West",5,1
"23168","male",26,"white","no",1,"native","never married",3,0,16,0,9.798127,40,49,"43-9021","92113","Far West",1,1
"23169","female",50,"white","no",1,"native","married",3,0,21,0,11.37366,40,49,"25-2020","6111","Far West",2,4
"23170","male",58,"white","no",1,"native","married",3,0,19,0,11.84223,44,49,"17-2070","5417","Far West",2,4
"23171","male",62,"white","no",1,"native","married",3,0,19,0,11.52288,44,49,"15-1299","92113","Far West",2,4
"23172","female",61,"asian","no",4,"foreign-born","married",3,0,16,2,10.83958,40,49,"43-4XXX","44511","Far West",2,4
"23173","male",49,"white","yes",4,"foreign-born","married",3,1,21,1,10.66896,40,49,"53-3030","611M1","Far West",5,4
"23174","male",31,"asian","no",1,"native","married",2,0,23,0,11.51293,40,49,"29-1210","928P","Far West",1,1
"23175","male",36,"white","no",1,"native","never married",2,1,17,0,9.903488,30,49,"31-1122","6216","Far West",3,3
"23176","male",51,"asian","no",4,"foreign-born","married",3,1,21,1,11.51293,40,49,"19-3011","531M","Far West",2,4
"23177","male",34,"other","yes",1,"native","never married",5,0,20,2,10.64542,40,49,"33-9030","622M","Far West",1,1
"23178","female",29,"black","no",1,"native","never married",6,1,20,0,10.59663,40,49,"13-1199","923","Far West",1,1
"23179","male",40,"white","no",1,"native","married",4,2,21,1,11.0021,40,49,"25-1000","611M1","Far West",5,1
"23180","female",45,"white","no",1,"native","married",4,2,24,0,11.81303,50,49,"25-1000","611M1","Far West",5,4
"23181","male",29,"white","no",1,"native","married",4,2,18,0,11.49272,40,49,"43-1011","928110P3","Far West",1,1
"23182","female",44,"asian","no",4,"foreign-born","married",4,2,21,0,11.08214,40,49,"11-3013","611M1","Far West",5,4
"23183","female",38,"white","yes",1,"native","married",6,3,21,0,10.81978,45,49,"13-1141","9211MP","Far West",5,1
"23184","male",58,"asian","no",4,"foreign-born","married",2,0,21,2,11.0021,40,49,"53-3030","491","Far West",2,4
"23185","female",26,"white","no",1,"native","never married",2,0,22,1,11.0021,50,49,"25-2030","6111","Far West",1,1
"23186","female",62,"white","no",1,"native","never married",2,0,22,0,11.35041,50,49,"25-2020","6111","Far West",2,4
"23187","male",31,"white","no",1,"native","never married",2,0,16,0,11.40756,40,49,"47-2111","23","Far West",1,1
"23188","female",34,"white","yes",1,"native","married",4,2,21,0,11.22524,40,49,"43-5031","92MP","Far West",5,1
"23189","male",55,"AIAN","yes",1,"native","married",3,0,18,0,11.87757,40,49,"33-3050","92MP","Far West",2,4
"23190","female",43,"white","no",1,"native","never married",3,0,22,0,11.17044,40,49,"21-1029","6241","Far West",5,1
"23191","male",24,"asian","no",1,"native","married",6,0,21,1,10.859,50,49,"31-9092","622M","Far West",1,1
"23192","female",55,"white","no",1,"native","married",3,0,20,0,9.903488,35,49,"25-9040","6111","Far West",2,4
"23193","male",27,"other","yes",1,"native","never married",2,0,19,1,9.798127,30,49,"25-9040","6111","Far West",3,3
"23194","male",58,"black","no",1,"native","married",3,0,20,0,10.81978,40,49,"51-91XX","928P","Far West",2,4
"23195","male",61,"black","no",1,"native","widowed",1,0,16,0,8.699515,25,49,"53-3030","9211MP","Far West",2,4
"23196","female",59,"white","no",1,"native","divorced",2,0,18,0,11.18442,46,49,"43-5052","491","Far West",2,4
"23197","male",52,"white","no",3,"native","married",2,0,21,0,11.35041,48,49,"25-2020","6111","Far West",5,4
"23198","female",51,"white","no",1,"native","married",2,0,21,0,11.65269,55,49,"11-9030","6111","Far West",2,4
"23199","male",49,"mix","no",3,"native","married",3,1,18,1,10.12663,40,49,"25-9040","6111","Far West",5,4
"23200","female",25,"other","yes",1,"native","married",2,0,16,1,10.81978,40,49,"33-3012","92MP","Far West",1,1
"23201","female",27,"white","no",4,"foreign-born","married",2,0,19,1,9.798127,30,49,"29-2061","9211MP","Far West",3,1
"23202","female",58,"white","no",5,"foreign-born","separated",2,0,19,2,9.21034,25,49,"39-9099","6241","Far West",2,4
"23203","female",25,"asian","no",3,"native","never married",1,0,20,1,11.22524,40,49,"29-1141","622M","Far West",1,1
"23204","male",28,"black","no",1,"native","never married",1,0,21,0,11.22524,40,49,"21-1092","92MP","Far West",1,1
"23205","female",61,"white","yes",1,"native","married",2,0,20,1,10.71442,40,49,"25-2030","6111","Far West",2,4
"23206","female",45,"white","yes",4,"foreign-born","married",6,1,21,1,10.91509,40,49,"25-2010","6111","Far West",5,4
"23207","male",55,"white","no",1,"native","married",2,0,19,0,11.73607,45,49,"47-2070","92MP","Far West",2,4
"23208","female",60,"white","no",1,"native","married",2,0,22,0,11.69525,50,49,"11-91XX","923","Far West",2,4
"23209","female",42,"white","yes",1,"native","never married",3,0,22,1,11.51293,50,49,"25-2020","6111","Far West",5,1
"23210","female",56,"white","no",4,"foreign-born","married",3,0,21,2,11.0021,40,49,"13-2011","6111","Far West",2,4
"23211","male",43,"white","yes",1,"native","married",4,2,16,0,10.54534,40,49,"47-1011","23","Far West",5,1
"23212","male",40,"white","no",1,"native","married",3,1,24,0,11.40756,50,49,"25-4010","712","Far West",5,1
"23213","female",50,"other","yes",4,"foreign-born","separated",2,0,21,1,10.57132,40,49,"43-4051","5419Z","Far West",2,4
"23214","male",20,"white","no",1,"native","never married",5,1,18,0,10.57132,40,49,"37-3011","23","Far West",1,1
"23215","female",48,"white","no",1,"native","married",5,1,19,0,9.071078,20,26,"25-9040","6111","Far West",4,2
"23216","male",50,"white","no",1,"native","married",3,1,21,0,12.25486,99,49,"29-2042","92MP","Far West",5,5
"23217","female",24,"white","yes",1,"native","never married",3,0,21,0,9.798127,35,26,"25-2020","6111","Far West",4,2
"23218","male",55,"white","yes",1,"native","married",3,0,19,0,11.21182,40,49,"43-9XXX","92M2","Far West",2,4
"23219","male",35,"white","no",1,"native","married",2,0,21,0,11.19821,40,49,"43-3031","611M1","Far West",5,1
"23220","female",37,"asian","no",1,"native","married",2,0,24,0,11.33857,50,49,"25-1000","611M1","Far West",5,1
"23221","female",40,"white","no",1,"native","married",4,2,22,0,11.51293,35,39,"21-1012","611M1","Far West",5,1
"23222","male",53,"white","yes",1,"native","never married",1,0,18,0,10.65018,40,49,"37-201X","6111","Far West",2,4
"23223","female",47,"other","yes",4,"foreign-born","married",3,1,9,3,10.77269,40,49,"31-1122","6241","Far West",2,4
"23224","female",61,"NHOPI","no",2,"native","divorced",1,0,21,0,11.15625,40,49,"15-1299","9211MP","Far West",2,4
"23225","male",60,"white","no",1,"native","never married",1,0,21,0,11.40756,40,49,"13-1082","92MP","Far West",2,4
"23226","male",49,"white","no",1,"native","married",4,2,22,0,11.51293,35,26,"25-2020","6111","Far West",4,2
"23227","female",49,"asian","no",4,"foreign-born","married",2,0,21,0,11.77529,40,49,"17-21YY","9211MP","Far West",2,4
"23228","male",56,"black","no",4,"foreign-born","married",2,0,21,0,11.77529,40,49,"11-9021","23","Far West",2,4
"23229","female",26,"other","yes",1,"native","never married",6,0,20,1,8.699515,20,0,"25-9040","6111","Far West",4,2
"23230","female",43,"white","no",1,"native","married",4,2,21,0,11.3266,45,49,"25-2020","6111","Far West",5,1
"23231","female",50,"white","no",1,"native","married",2,0,22,0,11.55215,40,49,"25-30XX","92MP","Far West",2,4
"23232","male",39,"asian","no",1,"native","never married",3,0,16,0,9.159047,18,49,"31-1122","6241","Far West",3,3
"23233","male",61,"white","no",1,"native","married",2,0,16,0,11.37366,40,49,"17-302X","33641M1","Far West",2,4
"23234","male",53,"white","no",1,"native","divorced",2,1,21,0,11.40756,44,49,"11-3071","9211MP","Far West",2,4
"23235","female",54,"white","yes",1,"native","divorced",2,0,17,0,10.16585,40,49,"43-6014","6111","Far West",2,4
"23236","male",24,"white","yes",1,"native","never married",6,0,19,1,9.998798,30,49,"49-3023","8111Z","Far West",1,3
"23237","female",25,"white","yes",1,"native","married",1,0,21,0,11.38509,60,49,"55-9830","928110P3","Far West",1,5
"23238","female",34,"mix","yes",1,"native","never married",3,2,21,0,11.28978,40,49,"11-3121","92MP","Far West",1,1
"23239","male",43,"mix","no",2,"native","married",5,2,23,0,11.28978,44,39,"25-2030","6111","Far West",5,1
"23240","female",41,"other","yes",1,"native","married",4,1,17,0,10.4631,40,49,"31-1122","923","Far West",5,1
"23241","male",40,"white","yes",1,"native","married",4,1,21,1,11.52288,40,49,"11-91XX","92M1","Far West",5,1
"23242","male",34,"white","no",1,"native","never married",1,0,24,0,11.74404,60,49,"25-1000","611M1","Far West",1,5
"23243","female",19,"white","no",1,"native","never married",5,0,16,0,7.824046,10,39,"25-3041","611M1","Far West",3,3
"23244","female",28,"white","yes",1,"native","never married",1,0,22,1,11.60824,50,49,"13-1082","9211MP","Far West",1,1
"23245","female",49,"white","no",1,"native","married",5,0,21,0,11.15625,50,39,"25-2020","6111","Far West",2,4
"23246","female",31,"asian","no",4,"foreign-born","separated",3,0,16,2,7.600902,8,49,"31-1131","923","Far West",3,3
"23247","female",61,"asian","no",1,"native","married",3,0,7,0,10.71442,40,49,"39-9041","6111","Far West",2,4
"23248","female",41,"white","yes",4,"foreign-born","married",8,3,21,1,11.53273,45,49,"29-1141","923","Far West",5,1
"23249","female",49,"white","no",4,"foreign-born","married",2,0,19,0,11.12726,40,49,"43-4031","92MP","Far West",2,4
"23250","male",54,"white","no",1,"native","married",2,0,19,0,10.30895,25,49,"33-3050","92MP","Far West",2,4
"23251","female",41,"white","no",5,"foreign-born","never married",1,0,22,0,11.51293,50,49,"11-9030","928P","Far West",5,1
"23252","male",27,"white","no",1,"native","married",3,1,20,0,11.15625,45,49,"49-3040","482","Far West",1,1
"23253","female",51,"white","no",1,"native","married",3,0,19,0,11.15625,40,49,"29-2053","6222","Far West",2,4
"23254","female",53,"white","no",1,"native","married",4,2,21,0,11.12726,45,49,"25-2020","6111","Far West",2,4
